id,temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,string_id,error_code,installation_type,efficiency
1972,23.86174049138772,526.1725074720315,61.84561699742205,7.808957155848924,5.0,0.768207737258515,25.46865927608063,2.050762439910964,28.41027905924157,56.7132314994639,2.65028536640407,1022.7084229344438,B2,,tracking,0.5785828825939197
18832,39.217399172698016,433.4364626259683,12.922050605384271,6.143744789237714,6.0,0.4404369656248574,7.231451028493556,1.8282248124061125,46.07204467098737,87.32414369641171,10.176103244526,1017.4415318340469,B2,E01,fixed,0.4595653268374028
5018,12.770433316004892,202.35691597167244,8.34802256153121,24.898820818524545,4.0,0.5766356612411225,18.47591200271856,0.3084438185565847,18.475594074765347,77.56707214211436,13.99203212420534,1023.3177003073515,A1,E01,dual-axis,0.3997651252254853
2378,29.02220149397136,510.6577561094367,28.486027394701495,6.658693584616179,4.0,0.4214483137269099,17.593126087592594,0.9331095220802224,34.35845065702523,80.80280629003515,2.647638628419437,1023.8682667769315,A1,E00,tracking,0.5258973165721896
13332,54.1611360471782,733.1845271186565,30.81677455267092,27.846570581606223,2.0,0.5041106553436742,21.48802817341389,2.342942317233092,54.76154564503266,25.80598637276104,10.432486138382325,1025.3804155587165,B2,E01,dual-axis,0.5114265786555205
16094,31.87039451652267,499.0680005035756,13.56542442002806,16.974808087269277,7.0,,,0.5605404423738312,41.34512506006093,96.1186415039528,8.135302975068274,998.545528607987,D4,,fixed,0.5251737611549716
10111,25.282260720196007,230.4998698047108,86.23820819574661,5.913737072522197,4.0,0.8459309904011255,0.0,0.8641610351334026,31.664953051597436,4.514251976299999,4.924687430490594,993.0029828031378,C3,E01,,0.4741463237571579
168,28.569531820678147,460.8405255854774,38.94184251772342,20.948359729636408,6.0,0.5924591380151433,15.61290054836487,0.9053901064686752,35.540504982192445,7.646172481706593,13.904422285306103,1036.3002637964553,C3,E00,dual-axis,0.4528803526230734
13097,32.18186333446701,213.8485557377846,73.1879545557613,30.75324277330482,2.0,0.4331714588620359,0.0,0.8276313133112491,34.646520611378385,7.112692963932432,10.999702037801168,998.9820870291678,A1,E00,dual-axis,0.3649744439014743
2252,10.0905863877955,668.7861649737245,53.71269746402515,9.491142294680806,5.0,0.8640998499303755,16.45229879393966,2.594484667642156,15.878645842885476,55.88012280063656,2.331779570113249,1022.5373218438993,A1,E01,fixed,0.6252084598796978
8434,23.14737292718674,577.3494468871537,46.717217565302704,33.43408506850302,2.0,0.8228863653658717,14.376302428708495,3.1711911508979567,33.07805723012798,29.152561778243346,4.4892685236912175,1010.3868675815406,A1,,,0.5734589784422607
1576,29.418051850718047,507.3558938962432,25.725828667301542,6.145449114367764,6.0,0.7687641292588698,0.0,2.948469378785889,34.063436008261,63.59617432521704,7.2050687306391055,994.3019816981707,D4,E00,,0.5406387188004396
458,37.82410730554149,583.2675931545638,52.95011559450145,,,0.8724385735199711,,1.7585297157532092,46.06817735625508,61.07849554179732,9.115160709554587,1006.7209502931408,C3,E00,dual-axis,0.5155143980614089
8760,21.108733243030027,854.517638531191,81.66789088439627,25.80610133118755,3.0,0.6963604807149864,0.0,3.675292484265421,33.17729144817831,98.03958118637374,0.9095461100211027,1026.0673583253717,C3,E00,,0.5839248579623098
17945,47.76588327201127,229.39582788080452,33.595555449516354,3.889643911524222,3.0,0.4969128041537882,4.089940128095937,0.0289014909067313,54.187502685160254,19.241288188240336,12.904207442001795,1022.9475308562966,D4,E01,dual-axis,0.4948761521345065
19219,30.254865288057477,365.98929526194325,8.286182722094592,2.989144002649138,,0.581471517829178,0.0,1.2909659427120663,38.711171580982366,,6.971168316844217,1018.494364774482,D4,,tracking,0.5150921602140862
1079,11.971056626458449,858.82503916136,75.34862608239906,28.61172701049312,5.0,0.4853261352527351,22.71669608918862,2.947217538026325,17.95028974349762,14.640105806695669,4.849990789481824,1002.5381424554636,B2,E02,fixed,0.4886741130773016
12771,32.432084551914784,449.0323395909519,94.37706663260069,13.019405106862248,3.0,0.4048927333702131,17.414513547295925,3.576748014917867,47.627387347617024,28.087192102105043,4.69631589001878,1019.2822836468167,D4,,fixed,0.4236195543585272
14797,26.66626547814826,517.6179041221197,74.47344021908053,16.26825074855232,4.0,0.7643813456231153,3.3066494991306588,1.191665113875243,32.016120105345976,33.640396419848514,10.259586551064283,1005.6778431910772,D4,E00,fixed,0.4692098924082024
264,30.767316903276622,617.8846306362848,74.02298776795143,24.32811807926145,,0.8111263441605339,0.0,1.17712724028988,30.66393604066236,4.122245621697185,13.712185090784606,1006.4853626598367,D4,,fixed,0.5511208435810531
5269,27.704736394939246,311.7189015522603,12.791043981223172,8.05240120579531,3.0,0.6946321118807721,35.19904696137778,1.80086739625508,31.315023717471732,43.32124887520772,2.221963252866149,1014.8866605062286,B2,,tracking,0.4644591937273075
10019,22.85473911295773,450.51309201624514,34.887182228031854,0.1632558706646719,1.0,0.6025398044495307,22.330783341820464,1.7628821291372283,29.23219768966374,58.22680353623427,8.956335267967905,1010.0270012304799,C3,,dual-axis,0.5743308105970781
17631,31.23672776277925,704.4826656830509,49.83262877265763,3.005991400716121,2.0,,46.9133787006158,1.396046851407899,36.715448949629895,68.88994311019208,11.396664914805728,1006.9612115849164,D4,E01,tracking,0.643629469974511
13294,49.60402380395695,970.132431516935,98.05258126995408,1.7829716371713775,1.0,0.8382859584814092,34.30013135827383,3.5794789935352496,50.07402946186152,31.94005076240569,14.73100581290059,1000.3014758137738,C3,,,0.7645984761374401
12873,22.64660237934981,568.5596631743947,99.28861948737872,31.353333324070885,0.0,0.5118639105415452,0.0,1.8258506661025984,23.301144337831342,90.73081440110263,10.15639959834917,1023.3707112580676,A1,E01,fixed,0.4608858154109325
823,36.43981504885508,-29.16361224263275,58.72681516263737,30.962451836099618,4.0,0.6264546104312544,0.0,,40.049360725214406,33.15599522446768,2.7756422826349914,1019.1170928660779,B2,,tracking,0.2976439764013475
19118,22.70066268601012,222.01701462811764,26.26544725398019,5.460507804598625,4.0,0.7715054778783099,24.98320248798144,0.3415199419771217,25.957955974842736,,7.86320577449576,1008.8760025905733,C3,E01,,0.517230352523159
8240,28.310554677827948,205.3507374997351,13.383037250308416,10.964578168430943,3.0,0.4270553438657078,0.0,0.1969476574071335,26.134052306323944,97.3361799697052,8.332677000232888,1006.9087536681575,A1,E01,dual-axis,0.462589763692801
16974,15.770412386360416,423.809887219752,70.44666659477168,32.28042952266975,7.0,0.5615200302315323,8.214327632313523,1.4718012198272945,22.37644146678684,97.28465165179144,3.6908201819718522,1018.813347042964,D4,,tracking,0.515913617364628
11834,12.128711259559385,417.7428257991669,42.68805429367942,32.00051919895056,3.0,0.4916741057466546,0.0,3.1318120631005333,17.437238726334193,90.37907494372142,12.097351229320664,1024.4827604983204,A1,,tracking,0.4169346220027242
15503,26.55493458589564,734.7231521809198,99.9949329584191,25.46582368151682,4.0,0.9623795510748564,45.518381588377125,0.4189573688082868,31.14069332403193,7.516988817696701,0.11189955808155183,1009.7641021402387,A1,,tracking,0.6830490252715948
7345,20.742225202138144,35.65329157127134,24.847284983014127,9.246406299209738,7.0,0.9300587684546816,8.865698377220996,0.0720220051511404,21.10935924594544,1000.0,2.2025814524539937,1011.446141870101,D4,E01,dual-axis,0.347943857228319
11778,,513.7024649558255,90.17972680045601,10.44577063901828,7.0,0.8570278297337784,34.19309704461898,0.8538033442383097,21.091332517116747,46.06765501466906,0.5185662355701365,1031.3421795485006,B2,E00,dual-axis,0.5765245054067604
769,46.51157154969816,920.454154825206,15.80519177093237,20.767573690089645,4.0,0.5534173571846133,0.75799338082631,2.914375057870936,49.08302841680774,79.82289384969916,10.317193097439171,1015.6827950540841,B2,E02,fixed,0.5035832973366423
3101,32.73727442880095,369.4403801143733,7.039441518130363,29.38263002252481,6.0,0.6421533882186683,25.08188348406226,0.907517231687645,37.71768148208916,80.49474381827162,0.19688100872880532,1009.8617249777839,D4,E00,fixed,0.4598069203493509
11222,29.84293941547859,178.17445037992246,66.93695653338972,30.25653752214244,3.0,0.472283078554138,15.844031097197114,1.129809192297756,35.087748994941045,64.95792456856326,13.141435139116151,1020.2375171995357,A1,E00,tracking,0.337726862943709
12466,42.2822402849832,,79.54071142063746,18.1508396607414,6.0,0.7243009867885362,0.0,0.7093142690473135,48.54191612067928,58.861649771880245,10.884311101596182,1001.7762114058631,B2,,,0.0
8942,14.906746581446134,780.6061023249555,39.25654299197018,30.56039992348444,4.0,0.8184315753166187,14.168358227228849,3.950127595888065,19.746983340368374,9.253518258776785,2.239834639558948,1018.3647778978153,A1,,fixed,0.624178428157303
3947,23.025619034629624,7.496242007106025,41.458815386119184,8.439272661527575,4.0,0.8612239749906926,32.5295591662685,2.4689817668249825,27.91322090978692,2.4883813499528395,9.059427600949604,1019.6071959774229,C3,,fixed,0.4044005736157159
13018,26.49161427361232,520.6385096550796,1.5114917848937037,5.12535346181789,4.0,0.8193443833808973,4.268064809223722,2.8186302167186814,30.70645710041077,37.515467722539256,2.1609186341725977,988.1807301942093,C3,E00,,0.6180072382871098
6862,24.1881311031687,886.6084740390128,42.558744004209956,7.660883934034589,7.0,0.8593208091762266,21.22845824148139,2.9331221614479515,,61.187685455766406,4.282786726120849,1007.8831245062441,A1,E02,,0.722672766494566
17525,33.20774117670543,639.463829846935,90.2888799191173,26.0153237670006,,0.9137106761180132,27.38368139406612,0.2822672046552092,38.06805584018574,81.15825027439377,3.4568423523016865,990.9076085927742,B2,E02,tracking,0.6138945857687224
2790,19.95790594285452,869.8975934127337,15.324594521086842,22.99226204840389,2.0,0.7234737387871711,33.54809505769912,,23.45493232475658,40.5570395799859,2.7084981863990136,1008.1492231097019,D4,E00,dual-axis,0.6162472177226908
4680,23.154026862859897,903.528480756122,15.575915635561898,24.388889437598152,5.0,0.4090453896311414,46.579997392037335,1.5452241945767982,34.69049191617656,21.842565200891485,6.65799041448658,1010.8159394667331,C3,E02,dual-axis,0.4726815852568842
2877,22.059666462003783,365.7015514966455,19.77732522214435,7.161892415268706,3.0,0.9831837297542592,8.859939031281906,0.5333116787511718,26.39794231521641,41.15250763868592,7.833548174157736,1018.0402714322795,A1,E00,tracking,0.5342915988443837
14391,34.784558786874776,351.1930824163828,72.9068112972373,32.36746790354999,6.0,0.8482751089485395,0.0,1.9693092720657737,43.57299831019898,26.610555502358267,badval,1016.213243917128,C3,E02,tracking,0.4319910503647212
8383,38.8677676340956,303.744898683282,27.185542907282134,15.094885528207564,6.0,0.8247231113288083,,2.20781816287988,48.34372059656992,15.492306307856971,1.8258960523172192,1037.061702691083,C3,E01,,0.4692856566846625
6696,12.305769120759432,427.666252936754,52.04909670972775,28.72694259961512,6.0,0.4801619414889253,15.35909165437806,0.1156687563109717,23.25848059951016,91.7024081263361,2.54338870180187,1015.5552876717229,D4,E00,tracking,0.4445025800567528
2611,28.61004972535888,705.9302317609481,16.733038729336425,20.43993161541156,4.0,0.9348682207439236,0.0,2.17902747869211,32.3387531931264,13.233146815670793,13.876187488147348,1020.8494299960585,D4,E01,,0.7002260617109388
15787,39.42018787371197,391.0098804878802,41.42975433524461,25.2916556503276,0.0,0.8774583978299287,8.547265860889082,0.5802043708142356,44.473021393631726,16.341378851860366,3.5634084670896478,1012.4898922468324,B2,E01,dual-axis,0.5051437266073728
7686,22.63068701901344,561.015056495442,89.04126438973545,24.16637781221148,4.0,0.6697018235250417,10.49810700897752,2.7198225700185583,23.950041188338467,58.33697309425926,6.339629410610162,1012.0084480077335,A1,E02,dual-axis,0.5273683213323275
62,33.09015878556853,540.6882662762514,11.360976424303782,5.496300075240557,5.0,0.8762219742011543,9.884174418407325,2.9708221473650744,38.38242121371216,99.27428534012222,10.262035240008501,1011.7454823891653,C3,,,0.5725154456775495
570,32.38314341326318,137.96818514623808,4.477970696223421,8.626276847140705,4.0,0.98059927321716,0.0,1.6908251177785614,38.32942266411327,15.030118971268813,2.368095419001742,1018.9032156890769,A1,,,0.4716482999217809
12700,,755.8966616562517,65.3214938615088,15.23146368056793,4.0,0.7894431613135013,15.204773204250564,2.556672755351225,39.282432356364055,56.21075548979854,12.40797112641388,1005.903584855011,C3,E00,dual-axis,0.6922281000624837
22,14.44280659686379,805.6353346685075,45.259191527725804,3.588692524879246,2.0,0.7959775786419582,18.89433459403201,4.654793605024533,18.191601096285,71.2730675410887,4.540618451104475,1024.0523208311417,D4,E00,,0.7413474708212217
6393,55.66572124887789,497.4957762209252,33.579049514504156,8.311738060974355,5.0,0.9872626025577508,14.991154106089216,2.059213701129292,61.15930740702075,78.79236682253541,3.0018808374108263,1016.9097619919537,C3,E02,tracking,0.5718780565723013
17439,15.74006038669597,390.2364146468842,55.288770218516824,30.34087847215444,3.0,0.6067278136319069,22.766164408604578,0.1116900410517029,14.509047692993864,56.0860119354173,7.361815233658254,1026.0485048556125,D4,E00,,0.5049689676155151
2462,23.54303070643415,461.3473103450227,84.14481086631346,9.6717540173058,5.0,0.606852537017827,14.648166160487632,2.692338962713005,29.99338500269991,28.08985582190433,8.365450557889014,1013.9361369362039,D4,E00,dual-axis,0.5040394808523277
7044,19.46008296174065,393.67870070047263,61.57866674039827,31.229650432987864,6.0,0.5056989401979137,21.30097821917668,3.543442948934355,27.26544001113894,51.70191346594042,4.595397202717223,1027.744470252041,D4,,fixed,0.4948627838019392
16277,37.85794486367829,,77.25809941398045,10.16567081098972,4.0,0.9374153984491824,14.983993358427297,0.2835641412652046,39.154550945038,25.85284726459922,4.215999898694634,1011.1270459528438,C3,E01,,0.5392102027567929
10864,26.4031502226195,1012.5768947445029,31.780837333882815,3.0525554381003905,6.0,0.8567357468296767,29.500090341992085,4.582255517001168,31.98806487569695,7.297689902169968,7.589330622909276,1028.5437844071928,B2,E01,dual-axis,0.8634510608345133
5708,31.516941292163747,541.6837924083397,82.09017692573428,1.0171076001313657,3.0,0.637632424624658,7.599709654021667,0.5091045338167723,37.99401484788609,88.57282369382888,12.976619895342692,1001.7814566835846,D4,E00,,0.6172187962329819
7735,3.057927264401293,255.65984507676208,86.4903434516326,18.10163524424453,6.0,0.4550690455124302,0.0,0.7605630234133766,1.1654705281902822,4.166548813808834,11.105871293413424,1018.5567615280469,D4,E01,tracking,0.4050400040125125
11826,39.122619583992176,813.1726492600228,57.56530755485186,15.592040192555432,6.0,0.539003001537933,32.36204481142574,1.984774556341366,45.69065211142519,30.183597033755028,error,996.0637525006965,C3,E00,tracking,0.5258761066798102
14896,22.11246248065514,578.2207768991526,87.02413663309821,2.8479174131985703,0.0,0.7576210367076435,32.360360646994664,,29.80051309015946,88.07281796171628,14.333399546542635,1001.9056382287122,A1,E00,,0.6615909253795503
13602,19.36712699107113,637.4202048877545,92.9238237431673,6.9181582732424864,4.0,0.6670143535685086,31.78127549905774,2.704950188211633,24.995389968306785,80.00895158611858,12.21485268463667,1009.050126553172,B2,E02,,0.0
4955,37.28372908540604,1016.256064425214,95.60464409709915,15.531131500758752,5.0,0.731372680897067,51.92753471403938,2.879916890358974,45.0911992445605,13.569406723221343,14.958494486354933,1023.4342103215776,B2,E00,dual-axis,0.6748792666033487
2946,20.580611157696303,900.011820329902,8.130196119651867,16.709983459170495,2.0,0.7834853677068878,36.272137656541005,2.365067968647357,28.574459318608625,29.484676265176013,8.774408688298761,1004.5641130658961,B2,,,0.6231458742971436
19302,31.78300895731496,212.84199724246784,6.84546593100791,30.066588799573005,5.0,0.917366419171648,0.0,,36.79739015909554,3.278643313066587,7.537801409948678,1008.6249690755495,D4,,,0.400531645832127
14268,,645.8581873594687,85.32219236481745,8.25173151943592,6.0,0.764165013005048,12.51318658332578,2.559876301528627,33.2499419225686,96.19591237199968,14.229637756788199,1021.7606737645033,A1,E01,tracking,0.5401203560188917
