id,efficiency
3888,0.5475484320029179
3889,0.5284625761238614
3890,0.5608541614502428
3891,0.4419372774486845
3892,0.5435253206926369
3893,0.5733597210736
3894,0.5785228352735658
3895,0.5223565885864144
3896,0.5486213636643414
3897,0.3842716723379749
3898,0.49982743957898307
3899,0.377079472557719
3900,0.5409886905175744
3901,0.47141315523713445
3902,0.5364749204800006
3903,0.5103322983234161
3904,0.5204868875311964
3905,0.5460204856835816
3906,0.6487021970266287
3907,0.575602135069162
3908,0.6300257617517054
3909,0.5900416766266189
3910,0.44618685796441293
3911,0.39603432087322366
3912,0.5478959087307381
3913,0.5125851804390289
3914,0.48602316949959695
3915,0.4901580721598732
3916,0.5816821403225627
3917,0.6056360834343639
3918,0.41503306055389444
3919,0.44895612700233384
3920,0.6727902169985638
3921,0.3888411168974176
3922,0.35611997233261966
3923,0.8044711036368591
3924,0.6114138470203239
3925,0.46185883714305515
3926,0.3605925454614507
3927,0.4378535073710111
3928,0.534495339051182
3929,0.5440785141870401
3930,0.6259854639905633
3931,0.3699230177660239
3932,0.40447523551950937
3933,0.5197308289951091
3934,0.8841441673144588
3935,0.5910994463080232
3936,0.42882019447822595
3937,0.3410826042642152
3938,0.32752081372624847
3939,0.4646959591571718
3940,0.48163128414904394
3941,0.47135798279996466
3942,0.5787162116334359
3943,0.4274887375195939
3944,0.3693946349687407
3945,0.6043158040742551
3946,0.4103899358430124
3947,0.5258094961732638
3948,0.5056894230226601
3949,0.5388242059547406
3950,0.42376148692716775
3951,0.6136165870671813
3952,0.44974799653332664
3953,0.44387636746698755
3954,0.589674165483625
3955,0.42147125435354027
3956,0.6031994540358274
3957,0.5706197059130514
3958,0.4544500982025455
3959,0.5191491109958638
3960,0.7311875837963084
3961,0.584811935738835
3962,0.5135711615659505
3963,0.4448472799547633
3964,0.43109728878391107
3965,0.5031883737998345
3966,0.5484520685735204
3967,0.41777439122222515
3968,0.4694670991935323
3969,0.38166787664002155
3970,0.5148819013818686
3971,0.45456000873376984
3972,0.5533370351187066
3973,0.47034697947882176
3974,0.448050282465969
3975,0.4795651099491701
3976,0.4460718771056854
3977,0.5812930308346673
3978,0.38734614781056276
3979,0.5609643401799496
3980,0.48408231500448967
3981,0.514084708015264
3982,0.5196984610571642
3983,0.4693697208391276
3984,0.5095198438334348
3985,0.48761395496605825
3986,0.5556365773027462
3987,0.44890131698455504
3988,0.4955314900130791
3989,0.2915155420146973
3990,0.40521676490468134
3991,0.5564790834387866
3992,0.5481559691163865
3993,0.44741594822179387
3994,0.5626220424832704
3995,0.5000297724401493
3996,0.43948517106646995
3997,0.49044494456495874
3998,0.3618902710349227
3999,0.48634890657455737
4000,0.4774782031585214
4001,0.5556079059903788
4002,0.44726650880005697
4003,0.6155516546559144
4004,0.44579410317500096
4005,0.5750884133467873
4006,0.6000249966075281
4007,0.493699290987715
4008,0.42346338805443173
4009,0.602371174780337
4010,0.5217018954424604
4011,0.5736174503705926
4012,0.5236888060053992
4013,0.4740916351057455
4014,0.3718591437195127
4015,0.45186458920262296
4016,0.5465996944521259
4017,0.4746951083838563
4018,0.37961573514981967
4019,0.5539794134425898
4020,0.2982150923598037
4021,0.43777956644141647
4022,0.4187968787115597
4023,0.4801800785940168
4024,0.45067955425165085
4025,0.4678173443907922
4026,0.4722410161762393
4027,0.4753652008719491
4028,0.5091973644917056
4029,0.6231089842060364
4030,0.3875566310039413
4031,0.687277238815048
4032,0.47034782379388806
4033,0.5458136202258334
4034,0.36524393052343046
4035,0.4831184213512577
4036,0.551535931414491
4037,0.6233051308549032
4038,0.447420700464079
4039,0.47528466833331023
4040,0.5211437821225857
4041,0.625475301841381
4042,0.48353110261850124
4043,0.5143606786111163
4044,0.49757840947677634
4045,0.5514864465005763
4046,0.5716239204704953
4047,0.6140119839696341
4048,0.5654430937713367
4049,0.3289681899001088
4050,0.4400112981962796
4051,0.46619707700188145
4052,0.6114312772068615
4053,0.5458904277784817
4054,0.5638369303209736
4055,0.28160225243182685
4056,0.41212640896988273
4057,0.8387482814852558
4058,0.48124338588217735
4059,0.4091605979817484
4060,0.5278356416494308
4061,0.4205263660408805
4062,0.5207921897627377
4063,0.39911338395537477
4064,0.43683503095198034
4065,0.4579218008270215
4066,0.6859744966353261
4067,0.6022829154570277
4068,0.5277129895534413
4069,0.48884594482742155
4070,0.6388887757398268
4071,0.43786097912796706
4072,0.45333183232896973
4073,0.46173725917502734
4074,0.4882417745578156
4075,0.4877454634093289
4076,0.5035084812462559
4077,0.5573676198040016
4078,0.7022942583587879
4079,0.4415866354972338
4080,0.3866696598840577
4081,0.48472693648837806
4082,0.45545388200889986
4083,0.5415538177941003
4084,0.6474732653831896
4085,0.47240032885812255
4086,0.4435505631392183
4087,0.4028663538413897
4088,0.564576844507055
4089,0.4555176395754011
4090,0.6177567508089068
4091,0.5749819455049804
4092,0.6515417979236839
4093,0.4488405435794484
4094,0.39407548949250437
4095,0.664711066928534
4096,0.4529029917913349
4097,0.42718497144805634
4098,0.6033862203116442
4099,0.4649182421790066
4100,0.48136751929473665
4101,0.5497561835540647
4102,0.543549393827116
4103,0.5642657177017384
4104,0.37899041782495524
4105,0.5754302417452556
4106,0.4556193895637536
4107,0.6364214388425515
4108,0.5299855609783097
4109,0.47818406612086234
4110,0.4911525017769732
4111,0.47457702376801486
4112,0.43193585405623935
4113,0.7985262165484714
4114,0.4842627462554739
4115,0.5170407860227857
4116,0.6803810164674757
4117,0.5699996147873218
4118,0.4800728855610944
4119,0.48830601268663304
4120,0.6325831608400678
4121,0.5192447477726795
4122,0.3879255246787613
4123,0.34512790433131374
4124,0.7454551484309633
4125,0.284304821725723
4126,0.48219456729764154
4127,0.4687203753523444
4128,0.55622146224997
4129,0.4121694533715764
4130,0.5976917695041992
4131,0.5202732883224134
4132,0.7424546840796459
4133,0.44610537920452625
4134,0.7466743432936248
4135,0.38943904698002263
4136,0.6259669628465511
4137,0.4522888207944121
4138,0.47437938119298356
4139,0.45201444196528784
4140,0.627527175766109
4141,0.4707587554843361
4142,0.4341227845577387
4143,0.40084956775581826
4144,0.4978059433822134
4145,0.5529638196875455
4146,0.4117882949677748
4147,0.6116942193335525
4148,0.4393708163781458
4149,0.5276720452234714
4150,0.3869616692115843
4151,0.454738498024698
4152,0.4130090359581626
4153,0.5680712276647458
4154,0.5325378703782727
4155,0.5179073743057796
4156,0.6224612269761075
4157,0.5107483444167988
4158,0.7745731039659101
4159,0.5061140988721747
4160,0.7292890519382214
4161,0.36154281297014546
4162,0.5578179235450046
4163,0.4919131631854264
4164,0.5654821576509814
4165,0.3958008571688123
4166,0.45182300420953303
4167,0.5445195996909424
4168,0.5457964356426228
4169,0.40742188504905524
4170,0.5472400999709853
4171,0.49668318271338485
4172,0.5253585135976623
4173,0.6043070240645527
4174,0.5327870599024387
4175,0.4928589449220102
4176,0.5337491209825687
4177,0.5050705505966507
4178,0.45531471008849883
4179,0.5506639230475798
4180,0.3702947905561587
4181,0.5559510822565106
4182,0.5190215089851113
4183,0.322349629960248
4184,0.4355336818238914
4185,0.4741231944002409
4186,0.6030458358019721
4187,0.3616456052280034
4188,0.5051560711524945
4189,0.6363367008409517
4190,0.5909151516662732
4191,0.503826408131837
4192,0.5481717926315799
4193,0.6025217278264388
4194,0.4962468604626792
4195,0.32947407654862304
4196,0.5177823271415449
4197,0.44842892233499054
4198,0.4889239266172847
4199,0.3785062750641186
4200,0.5224340233813068
4201,0.41051845987157287
4202,0.4311357494255341
4203,0.4973778772225623
4204,0.5066838759203577
4205,0.5513091055897968
4206,0.5610989189393376
4207,0.5928863320018216
4208,0.4574668715215892
4209,0.48163031499767905
4210,0.46435764894887704
4211,0.4736003881477374
4212,0.5097088545033106
4213,0.462349052980962
4214,0.5576826441134866
4215,0.6649842821518664
4216,0.28069640267946816
4217,0.49297470749090155
4218,0.5739026374636986
4219,0.4646036466715659
4220,0.505752913707106
4221,0.5245677441409754
4222,0.5692148569577916
4223,0.5417899802731999
4224,0.40027062440348726
4225,0.4620178660441073
4226,0.589742619933539
4227,0.45491831740634303
4228,0.35796568787048993
4229,0.8422852536953768
4230,0.5376498203115141
4231,0.40868246412950027
4232,0.5049472392546545
4233,0.6929713487838851
4234,0.5686373355527337
4235,0.7738510469745279
4236,0.44210119532480263
4237,0.5946170325120734
4238,0.504687922739848
4239,0.3164203398351171
4240,0.5219975263113716
4241,0.4092238568237586
4242,0.6123120423505073
4243,0.3926653204711362
4244,0.5293144076258292
4245,0.5406972987664184
4246,0.509998390592256
4247,0.4916909911087241
4248,0.6597444535651067
4249,0.49802885155155635
4250,0.45720969836922354
4251,0.7177644066840436
4252,0.602249801594111
4253,0.5053714959454964
4254,0.5377812608784956
4255,0.467682591501475
4256,0.4342876055967088
4257,0.46555697829519405
4258,0.5954315322348893
4259,0.500609080954985
4260,0.47733211698590583
4261,0.3934728026786363
4262,0.42255914802255445
4263,0.5745517532181098
4264,0.7182540957720218
4265,0.44048438173132676
4266,0.6563031023279534
4267,0.5666413417954909
4268,0.5862611906778251
4269,0.5586573790334851
4270,0.5526213589805076
4271,0.40194662494185407
4272,0.4508295940099215
4273,0.5041300529268808
4274,0.45982694888939185
4275,0.6769288277307719
4276,0.5218444421902634
4277,0.5331097708912472
4278,0.4886095251501836
4279,0.5026644922673504
4280,0.4490934846395608
4281,0.4833105389661264
4282,0.5391021116476562
4283,0.3665940650600181
4284,0.3969370699318486
4285,0.6528433238571572
4286,0.39812138742290865
4287,0.6602839664264282
4288,0.581214539396452
4289,0.5576710600957588
4290,0.5370650879077439
4291,0.7658885510814927
4292,0.6328822482251185
4293,0.5943039035891702
4294,0.5721498199165573
4295,0.5627690355001156
4296,0.5344268193505416
4297,0.45132448612930226
4298,0.6741536969806703
4299,0.4037567076354206
4300,0.554790011189256
4301,0.44200228678454606
4302,0.6352525446817539
4303,0.4959771972042216
4304,0.5631924782888557
4305,0.6502101778757258
4306,0.4728525029310532
4307,0.5361700232006407
4308,0.6384604089160565
4309,0.36027917674914856
4310,0.6076229780161161
4311,0.6466960732984678
4312,0.5813741078709134
4313,0.48832610454965497
4314,0.4279978920274262
4315,0.4203862535845944
4316,0.525759842933662
4317,0.4736406040638045
4318,0.47438780074533715
4319,0.5286268243315106
4320,0.7152215295517468
4321,0.5642177505910194
4322,0.7114571156623518
4323,0.7410939602063389
4324,0.4264782229339665
4325,0.5218222293584566
4326,0.5099078610898651
4327,0.400661921224172
4328,0.5538188429403197
4329,0.6470322734803711
4330,0.4934095922938965
4331,0.40750368677238286
4332,0.5310390252610538
4333,0.3509478300805492
4334,0.4811359896809035
4335,0.556693263813225
4336,0.5313092731215635
4337,0.5298113833511052
4338,0.5006539675175664
4339,0.4586193378007772
4340,0.44874067572954157
4341,0.5270487790667261
4342,0.6791150338012601
4343,0.5511968860152265
4344,0.5399051979509952
4345,0.6476817447603285
4346,0.3886838304828142
4347,0.5005539278130621
4348,0.4585171459923322
4349,0.7014427633608773
4350,0.366834312774691
4351,0.5459713179295862
4352,0.4502709024465269
4353,0.4830963889400685
4354,0.5374628692929395
4355,0.41256209178825354
4356,0.5260042984858262
4357,0.5119166204635438
4358,0.51073682246357
4359,0.6238292745195614
4360,0.5256910795533845
4361,0.6636091598321218
4362,0.3675568517597695
4363,0.5152861824501843
4364,0.4670646828463711
4365,0.6549232320748533
4366,0.557226297002539
4367,0.4870007372292596
4368,0.702439153467772
4369,0.5677587225845158
4370,0.4077939385076722
4371,0.5644797914813428
4372,0.4535343981450102
4373,0.6054538250616588
4374,0.5156040186454384
4375,0.4906732931270869
4376,0.4264857766728568
4377,0.40652722900234
4378,0.45604640449571787
4379,0.6308805133718309
4380,0.3995622450923725
4381,0.4293434156896173
4382,0.3922417742552257
4383,0.4160989313794394
4384,0.4642144333615145
4385,0.5476747451752969
4386,0.4797214436198359
4387,0.42728898524973624
4388,0.590243408242152
4389,0.5072901539502653
4390,0.4074195535383015
4391,0.5671295812284334
4392,0.3588496372767624
4393,0.5612490494453903
4394,0.5095433304980304
4395,0.5326885956582352
4396,0.4795114569738975
4397,0.6324794010615606
4398,0.6203016845023742
4399,0.506531434123616
4400,0.5616402036379758
4401,0.49979241719904083
4402,0.3700677807071433
4403,0.3740131878478124
4404,0.515823965004346
4405,0.5701877322584179
4406,0.61339440638983
4407,0.43841402601549956
4408,0.7456545398600254
4409,0.4805987895588263
4410,0.49750095456232
4411,0.4235789868037916
4412,0.4525097179839255
4413,0.4619736634660241
4414,0.5010256348087239
4415,0.481323513135624
4416,0.5691828135048441
4417,0.500305638235338
4418,0.4804125158058379
4419,0.6834590882367632
4420,0.4918633772670549
4421,0.5093225197305596
4422,0.42160932485473435
4423,0.41714264231767767
4424,0.46449716680695385
4425,0.38214598119980797
4426,0.45983682556220756
4427,0.4475835329183038
4428,0.5567439301207894
4429,0.43624723335070925
4430,0.45551332245679127
4431,0.4197227501025486
4432,0.4254945021669962
4433,0.4530676574444641
4434,0.591321219309301
4435,0.5339726744394461
4436,0.5239872560699242
4437,0.49619019055211644
4438,0.4351512848939231
4439,0.48865797788033044
4440,0.5560433842380962
4441,0.5296528466203042
4442,0.41130074081521983
4443,0.5214922551275474
4444,0.4987060947725266
4445,0.5844605934937026
4446,0.45918133809341
4447,0.5361912408423736
4448,0.35450805809824054
4449,0.46154194450903996
4450,0.4124788241592602
4451,0.4805867376122381
4452,0.4942526898494807
4453,0.714896865385521
4454,0.5374693784779483
4455,0.4606986035242399
4456,0.8066471449373294
4457,0.5906254631099893
4458,0.47034615498101345
4459,0.4660889044888441
4460,0.6026529860763474
4461,0.5296688443277604
4462,0.5110441603092487
4463,0.5068102553457442
4464,0.5956279137848794
4465,0.451963257931137
4466,0.621396515663948
4467,0.724781848076407
4468,0.5660538752932965
4469,0.48025075353330215
4470,0.5605219994730078
4471,0.4163298847344145
4472,0.434845893836851
4473,0.3086183485287052
4474,0.7103978944989489
4475,0.5603755056820657
4476,0.366938732407735
4477,0.5852794058411442
4478,0.523092436205244
4479,0.5026394923578174
4480,0.47568066468352044
4481,0.35576820360753264
4482,0.5101229374453806
4483,0.5419972750936587
4484,0.5247738752849559
4485,0.40078414660908523
4486,0.588668062619282
4487,0.5108144889678069
4488,0.5399898634382103
4489,0.479057128687383
4490,0.6075083852081751
4491,0.4596619363499006
4492,0.5899263544392768
4493,0.4752989107199634
4494,0.6943896902011901
4495,0.47692075387434396
4496,0.5812981198161568
4497,0.5804941143124341
4498,0.38917069072667304
4499,0.4318542838408141
4500,0.4929831406068095
4501,0.6378360713174676
4502,0.5264685254535216
4503,0.45794450364518
4504,0.5103787992579637
4505,0.35966908114701024
4506,0.3683014847201318
4507,0.2831615454893587
4508,0.5732370829414034
4509,0.4855988472765179
4510,0.5289836617562228
4511,0.5785946067809725
4512,0.5216929287969049
4513,0.46888688291575553
4514,0.5128944029080442
4515,0.5374856584348462
4516,0.5564268465614124
4517,0.5560530568907214
4518,0.39197601562923723
4519,0.5670179199321409
4520,0.572199701527087
4521,0.426658671326809
4522,0.5102030519784594
4523,0.4868940295064502
4524,0.48796268208888466
4525,0.4528131955305173
4526,0.5810477391520066
4527,0.5288125537005306
4528,0.45492634189469316
4529,0.6029865398779998
4530,0.565359973745977
4531,0.5814450804480609
4532,0.34625402401253297
4533,0.36525304543918735
4534,0.4723119904278815
4535,0.5246424473877388
4536,0.5112357015365928
4537,0.5246304417989438
4538,0.5946493766446437
4539,0.3724547992575508
4540,0.5347849766188093
4541,0.5471180139354076
4542,0.48128847748592873
4543,0.4548917592634403
4544,0.501239880242089
4545,0.5938839763096508
4546,0.7639196169382096
4547,0.3400950756860155
4548,0.4652567065239911
4549,0.41777085229725
4550,0.5491731545753011
4551,0.5436163151140442
4552,0.509638298822386
4553,0.5876239823114293
4554,0.5733127915704777
4555,0.5445059059050866
4556,0.41230699152807176
4557,0.7523261269207765
4558,0.5945946635051129
4559,0.5567029277388305
4560,0.5054925354844154
4561,0.5828398420012223
4562,0.6144593743802382
4563,0.49053016298233204
4564,0.5307148539897172
4565,0.38609979278385964
4566,0.3845234955642014
4567,0.38800096501687087
4568,0.49799530218846166
4569,0.47062435580111384
4570,0.5366914445761958
4571,0.4004704067463353
4572,0.48810884382418973
4573,0.3952733893644135
4574,0.4418068788680856
4575,0.4136609374367008
4576,0.6145601396393532
4577,0.5503848067920811
4578,0.49198100861269367
4579,0.405214532953293
4580,0.6205903726184907
